666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
1063819129059201025	@Kleuterjuf2 @Nasrdin_Dchar Waarom gebruiken witte mensen, zwarte piet dan als scheldwoord of om te beledigen?	945034171570884608	Hartcis1	Haarlem, Nederland		@Kleuterjuf2 @Nasrdin_Dchar	Realistisch	NOT	NA
1062092552525017088	@Varixy Voor gevoel	2979660137	Ozann020	🇳🇱#LIJPESEASON		@Varixy	000000	NOT	NA
1063704564896018432	Nieuwe video!! (Ugly Fat Guy With Fucks A Blonde Teen Girl) op InstaNaked - https://t.co/5eBq7704T7 Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
841760264156524544	Blijft een dingetje hoor, Thieme alleen tussen al die mannen. #slotdebat	113661320.0	roderick_online	Rotterdam • [NL/EN/PA] • YdK	#slotdebat		Smh	NOT	NA
667857150585253888	Nooit begrepen waarom sommige nl mensen moslim moeten worden als ze trouwen met moslim(a). Hoe kun je nu ineens moslim(a) worden?	4181920168	JReali15				Van idealist naar realist. Hou van zuiverheid, puurheid. Hekel aan misplaatste trots, oneerlijkheid, misbruik macht. Fanatiek geloof, egoisme, (Rituele)slacht.	NOT	NA
1064127654440435712	i’ma poser i’ma taper i’ma faker i’ma fox boeit me helemaal geen flikker wat jij wilt, ik hoef geen props !	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
667803238163443712	\"\" Hij stond ingespannen te turen naar iets wat hij ver weg meende te zien bewegen. \"Er komt wat aan deze kant op\"...\"	2441863704	VerscholenRijk	Amsterdam			Zinnen en PR boek 'Het Verscholen Rijk', 'Reisgids naar een betere wereld...'.	NOT	NA
668376816860688384	@tvnoord hebben jullie misschien de opnames bewaard van mn kleindochter ???* ze stond met plu aan waterkant * #intocht #groningen #dtv	116219529.0	pipi68	Groningen	#intocht #groningen #dtv	@tvnoord	Mamma van Jessica & Melvin/Oma van Ella en Willem/Julian/werkende,Zingende,vrolijke,gezellige Single	NOT	NA
1074085943278227456	@CreaSanne @1976Saskia Helemaal wit hier. #Gouda	146530774.0	Estherv75	Gouda	#Gouda	@CreaSanne @1976Saskia	getrouwd | zoon('06) met autisme + verst. beperking | dochter('08) | gelooft | schrijft | loopt hard | blogt o.a. voor @Uitgeverij_Pica en @autismecentraal	NOT	NA
1062688330075303937	@omroepwest inderdaad, een slechte zaak. ik eet geen halal geslacht vees en weiger dat ook te eten.	58423747	WilVonk	Nederland		@omroepwest	Oud-raadslid Den Haag en voorzitter Moedige Moeders Haag, ere voorzitter Groep de Mos	NOT	NA
667078280428802048	@ArenaDebat ben blij dat eindelijk moslims aan het woord zijn. de media kiest liever mensen die over moslims willen praten en iet met.	2565249255.0	appie_haas	Rotterdam Zuid		@ArenaDebat		NOT	NA
667956591111598080	Onderweg naar Nijkerk voor het congres van de ChristenUnie. Benieuwd of het stemrecht van alle leden ook zorgt voor nog meer betrokkenheid.	67329921	njoostens	Slochteren			Fractievoorzitter ChristenUnie Slochteren, Lid BestuurdersVereniging, Docent VO. Ooit finalist jong raadslid van het jaar (VNG) Jeugdleider en catecheet.	NOT	NA
665961867538530304	Nee @EricCorton, dat heet D66 en is prima. Punt is dat n aantal mensen daar anders over denkt. Die willen je liefde en respect niet. #Parijs	112661103.0	HarryVeenendaal	Amsterdam | Londen | Gouda	#Parijs	@EricCorton	TEA AT HARRY'S | Lawyer | Historian (Diplomacy) | Author 'ZKH' with Opperbretel | Author 'Strategists of Catan' | General Counsel | Columnist Advocatenblad	NOT	NA
1062105714242535424	@Korneel_Evers @JamesRon1980 @DeWodeko I know. We doen ons best en proberen het zo creatief mogelijk op te lossen. Maar met BNers als Piet wordt het wel lastiger.Wij zijn ook gebaat bij een kind wat een vrolijk kinderfeest mag vieren. liefst zo lang mogelijk. Hoewel\ud83d\udcb0technisch zou ik er overigens niet rouwig om zijn\ud83d\ude09	990687405232607232	Royales86			@Korneel_Evers @JamesRon1980 @DeWodeko	Ajacied | Brabander | \u2606\u2606\u2606 | Papa \ud83d\udc71\u200d\u2640\ufe0f+\ud83d\udc71\u200d\u2640\ufe0f | 31	NOT	NA
665255099145523200	@J1nneke dan was drakenthee dus helemaal goed! \o/	10226602.0	Marsanghas	Spijkenisse		@J1nneke	Vader van Damian / Getrouwd met @mleen1973 / Boeddhisme /Meditatie / Vegan	NOT	NA
1064507675797524480	@SVoorbraak Het is uw dag ni he? \ud83d\ude14 rip	2193198934	tallulahst	Antwerp		@SVoorbraak	BEL+NGA	NOT	NA
668012155325820928	Fuck it, ik wil een raket voor kerstmis. Dan kan ik naar de maan, de enige veilige plek nog op aarde. \ud83d\ude2c	937695348	Femke_23	Belgium			23y |Lubbeek | #ClubBrugge \u26bd\ufe0f | If you can dream it you can do it! |	NOT	NA
1063355586211966976	@VeravanAlen Ik barf van bacon	2432038851	ftmaleficent	Rotterdam, The Netherlands		@VeravanAlen	"You have crushed me so hard I am now more dust than human."	NOT	NA
1062713673339219968	@aranxerini Schat? Altijd dik veel toiletpapier eerst erin doen zodat die drol niet terug splasht	1061188153564950529	ll_hajar			@aranxerini	:)	NOT	NA
667815313975541760	Pijlen gaan van achter door bord.	50773511.0	remonkleijn	Rotterdam			News junkie. Werkzaam bij #CroonElektrotechniek als adm.medewerker.	NOT	NA
1064611267778883584	@erikmouthaanRTL @GVerbaan Het Pietenpak is ook niet meer houdbaar: https://t.co/LnvUV6jXOm	1064246021188931584	groteblankepiet			@erikmouthaanRTL @GVerbaan	De historisch naakte waarheid over Zwarte Piet, MUST SEE!!! https://www.youtube.com/watch?v=86qlBa0mvqE&t=19s	NOT	NA
842095718160596994	@jolan_da_ gezellig naar de buren! Kratje bier mee, hupsake	25075977.0	draai74	Groningen		@jolan_da_	'mensch, durf te leven'	NOT	NA
1064259410694942720	@wil78910 Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” https://t.co/GVNW8BWCMy	1064249760373243904	Rwds881			@wil78910		NOT	NA
664834810100191232	Nog 1 dag werken en dan leuk weekend voor de boeg met eten en bijkletsen met @aukjeterhorst en naar @Veldhuis_Kemper #weekendplans	856430377	Coralyne9	Utrecht area	#weekendplans	@aukjeterhorst @Veldhuis_Kemper	Moeder van puberzoon. Dol op mijn Kooikerhondje. Leuke job. Teveel hobbies. Tweet over de alledaagse dingen in het leven of die mij bezighouden.	NOT	NA
665327563380756480	@CarinaLoeky43 @Schaik_Lanting hier nog een	757605516.0	AnjaPrue02	Hellevoetsluis Nederland		@CarinaLoeky43 @Schaik_Lanting	Guns n' Roses, Sons of Anarchy, Vikings, Arrow, Originals, Grimm, Vampire Diaries and more. ( I'm 28 years fan of Guns n' Roses) I am a animallover.	NOT	NA
665516205118259200	@RVVH1 Minuut stilte vooraf of niet? #AanslagenParijs	742237363.0	RVVHRidderkerk	Sportpark Ridderkerk	#AanslagenParijs	@RVVH1	Fan account van Zaterdag Topklasser RVVH. Volg ons voor live verslag van de Topklasse, Beker, VoetbalRijnmond Cup en meer.	NOT	NA
1073498913745879040	Mis het niet!	282526624.0	PIT_k_o	Zwijndrecht			PIT kinderopvang & onderwijs heeft 18 kindcentra in Alblasserdam, Heerjansdam, Hendrik-Ido-Ambacht, Ridderkerk en Zwijndrecht.	NOT	NA
666935124064411648	@IKEAHelpt Hoi, voor mijn opleiding heb ik de catalogus van Ikea nodig. Ik heb deze niet zou deze naar mij toegestuurd kunnen worden?	4217318733	liekemasselink1			@IKEAHelpt		NOT	NA
1062716451662909442	@destonalisa huhhh? iedereen jaaagt nu ook gwn op haar	885855265098272768	aranxerini	Nederland		@destonalisa	put my name in bold🐍	NOT	NA
1074174803760812032	Temperatuur=0.8|Regen.dag=0.0mm|Wind=1.5<br>m/s|Max._windstoot=5.4m/s|Richting=SSE|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1063553568769232897	Nieuwe video!! (Skinny Teen Gets Some Pov Action In The Bathroom) op InstaNaked - https://t.co/A5iPhzmwrf Wil jij een date? https://t.co/YxdKzGyiJD #lekkergeilen #seks	1043042232637575168	InstanakedC		#lekkergeilen #seks		http://www.instanaked.com voor de geilste filmpjes. http://www.opgeilen.nl voor de geilste fantasieën die werkelijkheid worden!	NOT	NA
665304943734099968	@anne_626 iets van 4 schietpartijen ofso met 60 doden, ik weet t niet zeker	1608886370.0	taravanderplas	katwijk		@anne_626	snowboarden ~ hockey ~ tekent graag mensen *niet dat ik het kan maarja* ~ gitaaaaaaaar ~ voor de rest heb ik gewoon geen leven	NOT	NA
1061856736678739968	@NOS Ik leef al sinds altijd riant onder de genoemde armoedegrens. Van mijn inkomsten gebruik ik maximaal 1000 euro en kan daar verder prima van leven (hou meestal nog een paar honderd euro over). Deze arme mensen zouden best baat kunnen hebben bij een cursus minimalisme.	21914885	Allards	Nederland		@NOS	\ud83c\udfca\u200d\u2642\ufe0f\ud83d\udeb4\u200d\u2642\ufe0f\ud83c\udfc3\u200d\u2642\ufe0f	NOT	NA
1062004387025956869	@CHENlCEE HWHWH YEEEETTT mss zie je me verschijnen boo	1039151794729955328	gaddocomplex	greed island		@CHENlCEE	jin, jiyan, azadî	NOT	NA
666537824678780928	"@wkoevoet @CarlKonigel 3% van de aanslagen in Europa hebben een ""moslim""-achtergrond. 25% van de doden. 99,99% vd moslims is geen terrorist"	4169301.0	Jowst	Delft		@wkoevoet @CarlKonigel	blogger/developer - tegenwoordig ook voor zichzelf	NOT	NA
